id,yield
7584,6234.574040395668
7585,7258.341320051867
7586,6501.982433954467
7587,5993.299546688027
7588,6614.1000958925
7589,5819.611873773468
7590,6383.716388944394
7591,5665.354040169108
7592,5504.157485057402
7593,7461.575184183952
7594,4565.609588062934
7595,6378.801803876661
7596,5985.670892141842
7597,6586.428150577042
7598,7482.83041261287
7599,5971.928819371299
7600,6518.89415368244
7601,6157.69487103054
7602,5374.050704077981
7603,4838.29915038698
7604,5970.324306275429
7605,7122.1132677816195
7606,4263.637317577459
7607,5113.5617411782605
7608,6074.752543159514
7609,7033.353028766668
7610,5430.309330842591
7611,7466.638437505325
7612,6464.253652521114
7613,6636.744778960657
7614,7083.393729109496
7615,6316.594461658584
7616,6586.428150577042
7617,5583.2803226747155
7618,5458.876493748642
7619,6794.5867346499945
7620,6539.369423922326
7621,7066.003939223548
7622,5086.979727091762
7623,6432.6856350800135
7624,6464.194528984389
7625,5364.513343549026
7626,7635.1654515536
7627,6964.668801511876
7628,5737.420438266703
7629,6722.546318099919
7630,4380.789052748303
7631,6383.716388944394
7632,5818.62940815537
7633,6856.290114302869
7634,6464.194528984389
7635,6183.886917264402
7636,4886.255815011944
7637,4433.204119206098
7638,6381.752074836276
7639,6413.941984929544
7640,6138.741391231795
7641,5812.571541820756
7642,7819.481970191485
7643,6648.864272821542
7644,6533.407635932206
7645,7333.122725168865
7646,5953.79081180945
7647,5620.478558532303
7648,5324.744132665482
7649,4867.429671226979
7650,6752.806308322211
7651,5771.425270815676
7652,6316.594461658584
7653,5675.79981671263
7654,7222.265052695932
7655,6014.944592969023
7656,7389.615050431262
7657,5189.826290683055
7658,4792.839260584483
7659,4800.70144775131
7660,6212.786090470856
7661,5113.5617411782605
7662,7568.8577384696455
7663,6280.383288908563
7664,7423.421829752587
7665,6621.646026502433
7666,7064.010187230425
7667,5672.164682706223
7668,7069.544938875429
7669,6116.117657851475
7670,5418.390371795099
7671,5998.723373560862
7672,6315.584890355099
7673,6413.941984929544
7674,4867.429671226979
7675,5833.274560713214
7676,5923.400554876175
7677,5118.368754759962
7678,5118.368754759962
7679,5374.050704077981
7680,5991.127581697052
7681,5295.7039325597325
7682,7802.393015328216
7683,6343.255797881707
7684,6380.343822608976
7685,6014.944592969023
7686,7108.068102023794
7687,5971.928819371299
7688,5855.342369547497
7689,4736.802008211864
7690,5309.793938667702
7691,4578.811840953052
7692,4982.594140226926
7693,7537.567828319667
7694,5253.609480459373
7695,4646.721273301065
7696,5057.829854061075
7697,4948.803528029432
7698,4803.024674928544
7699,7544.26548771548
7700,6504.611553672793
7701,7271.95450220977
7702,6413.658655781106
7703,7307.908314376599
7704,7169.26510981165
7705,5663.739497189519
7706,5388.67278612286
7707,5135.499039715692
7708,5064.651839144816
7709,6884.216598367169
7710,6586.428150577042
7711,6648.008022025959
7712,6327.558424557728
7713,7524.693403042286
7714,7738.166615107403
7715,4685.44938049267
7716,4874.059354868826
7717,4629.347778123225
7718,6802.428239116066
7719,7208.649442321674
7720,7219.109743617195
7721,5850.452155629622
7722,7125.186682123553
7723,5426.20610847292
7724,6096.381621634135
7725,5850.452155629622
7726,6504.611553672793
7727,6898.570812547567
7728,6119.711535071959
7729,6386.278685269382
7730,7504.001686070346
7731,7059.399859079664
7732,5850.452155629622
7733,5608.703043358578
7734,6352.832965706363
7735,4792.839260584483
7736,5675.79981671263
7737,6175.659833789314
7738,7208.649442321674
7739,6737.801296332646
7740,5371.413193126264
7741,6218.630368523341
7742,4886.255815011944
7743,7231.6784738606
7744,6825.198841035353
7745,5907.217475755778
7746,5850.505388540184
7747,4948.803528029432
7748,6620.47359160951
7749,5665.354040169108
7750,6648.008022025959
7751,5727.396003557805
7752,5877.001970233078
7753,6157.69487103054
7754,6413.941984929544
7755,7289.49129257397
7756,5637.821842255811
7757,6196.771927922585
7758,7477.300462660039
7759,6819.416108764408
7760,7108.068102023794
7761,4676.95105096858
7762,4074.1516466717903
7763,6096.743831361848
7764,6201.666802597692
7765,5371.413193126264
7766,5637.821842255811
7767,6154.395317921337
7768,4978.357525598878
7769,5797.920996044972
7770,6964.668801511876
7771,4738.371961579853
7772,6458.34275786231
7773,5374.050704077981
7774,4644.008317091152
7775,5246.648125331289
7776,7258.722263321624
7777,6157.69487103054
7778,5433.816971339448
7779,7068.601823272187
7780,6555.514760282926
7781,6856.290114302869
7782,5737.420438266703
7783,5586.338027254024
7784,4942.6231221490825
7785,5371.8062542072485
7786,7117.879581851965
7787,5475.131631722196
7788,6212.786090470856
7789,6401.525165423614
7790,4728.520901983516
7791,7524.693403042286
7792,7524.693403042286
7793,5518.664136987991
7794,4736.802008211864
7795,4361.954857598342
7796,6921.778646163639
7797,5644.3037773097
7798,5142.1972438475395
7799,5064.651839144816
7800,7247.089348287427
7801,5663.739497189519
7802,5848.9096609781855
7803,7282.615459950436
7804,5665.354040169108
7805,6229.191696975365
7806,6381.752074836276
7807,5504.157485057402
7808,4767.288555392134
7809,5458.876493748642
7810,6078.13145198443
7811,5842.936880585343
7812,6422.105831513208
7813,4767.288555392134
7814,6109.850403176109
7815,6396.888769107406
7816,6566.036972521139
7817,7523.935410090222
7818,6127.598675840456
7819,7253.406485113985
7820,6254.435724996121
7821,5504.299789484641
7822,7504.001686070346
7823,7123.696076800997
7824,7010.729487240058
7825,5430.309330842591
7826,7211.937391112506
7827,5189.826290683055
7828,5279.770297319899
7829,5648.238455715865
7830,5732.100826917795
7831,6554.648289488958
7832,5831.363418044392
7833,5991.127581697052
7834,6369.617384546285
7835,4263.637317577459
7836,5703.543474094885
7837,5829.473680748143
7838,5648.238455715865
7839,6429.412355928
7840,5550.460861838656
7841,4397.54585431266
7842,5385.566644676108
7843,7122.1132677816195
7844,6886.480551844126
7845,5086.979727091762
7846,6084.745213103236
7847,5663.739497189519
7848,5953.79081180945
7849,7053.286764627349
7850,5971.928819371299
7851,6643.833849577053
7852,5869.171859477271
7853,6086.325871725514
7854,6151.47119935222
7855,7736.992705490051
7856,7819.481970191485
7857,7504.001686070346
7858,5268.535159151045
7859,4740.54619388328
7860,6948.3506598976255
7861,6862.734906071685
7862,7348.24603338273
7863,6810.041207100752
7864,5430.309330842591
7865,7013.717430417722
7866,5679.676841362625
7867,7069.544938875429
7868,7033.353028766668
7869,6898.570812547567
7870,5850.452155629622
7871,5157.036484836626
7872,5586.338027254024
7873,7226.090977445925
7874,4373.769992435433
7875,5679.676841362625
7876,5648.238455715865
7877,6306.304437260615
7878,6464.253652521114
7879,6072.149634594768
7880,7219.109743617195
7881,5591.217667171983
7882,6467.669839413424
7883,4838.29915038698
7884,7059.399859079664
7885,5253.609480459373
7886,7466.638437505325
7887,5826.342980772469
7888,5264.267064224675
7889,5267.251510484702
7890,6203.069268113638
7891,5364.513343549026
7892,3746.9001415393404
7893,6643.288428303943
7894,6432.6856350800135
7895,6074.752543159514
7896,5727.396003557805
7897,5521.748145765405
7898,5648.238455715865
7899,4804.96708721893
7900,4672.1953027724185
7901,5779.518905336179
7902,6497.436698579845
7903,5375.614462557693
7904,5591.217667171983
7905,5672.164682706223
7906,6154.395317921337
7907,6320.234056234105
7908,7723.372238774444
7909,6006.926547268506
7910,4838.072767994719
7911,6533.407635932206
7912,5722.644128123364
7913,5732.979566108131
7914,4503.443545978457
7915,6210.923821315955
7916,6643.833849577053
7917,5815.245335520266
7918,5971.928819371299
7919,7231.6784738606
7920,7176.755436959133
7921,4960.684613193294
7922,7736.992705490051
7923,4917.457422777423
7924,6844.46095362054
7925,5388.67278612286
7926,5696.474436953805
7927,7086.925414700545
7928,7482.83041261287
7929,4916.138624511897
7930,6501.982433954467
7931,5644.3037773097
7932,6532.410338966102
7933,6972.2210178153655
7934,4585.5088187456795
7935,4650.962332117776
7936,5328.857681385702
7937,7119.096842766344
7938,6501.982433954467
7939,6719.508330150054
7940,6648.864272821542
7941,6686.437551022574
7942,5230.248506766741
7943,5648.238455715865
7944,7069.544938875429
7945,5446.268245985182
7946,6071.3889456584175
7947,4736.802008211864
7948,6810.041207100752
7949,7258.722263321624
7950,5624.250571469556
7951,5665.354040169108
7952,4916.138624511897
7953,6101.081227758312
7954,5993.299546688027
7955,4981.9030142096035
7956,4988.8171365243315
7957,5734.206605230051
7958,7044.2337321904515
7959,7203.079525976052
7960,6591.371057158697
7961,5672.120399882812
7962,5122.4064208603495
7963,5308.57136492067
7964,7258.722263321624
7965,6190.843603143775
7966,6343.255797881707
7967,7258.722263321624
7968,5135.499039715692
7969,5304.272193986955
7970,6228.041689873297
7971,6769.931767833116
7972,6614.1000958925
7973,4874.059354868826
7974,3483.288603446397
7975,5812.571541820756
7976,7423.421829752587
7977,7203.079525976052
7978,5200.037856822077
7979,5295.7039325597325
7980,7307.908314376599
7981,4958.023140699296
7982,4785.231441613039
7983,6886.480551844126
7984,7423.421829752587
7985,6278.3801877412325
7986,5426.20610847292
7987,6578.1819081287495
7988,5675.173329739334
7989,7545.109416749525
7990,6583.714739478601
7991,7010.729487240058
7992,6948.3506598976255
7993,5118.368754759962
7994,7073.542695788381
7995,4539.378176522088
7996,5518.664136987991
7997,6228.041689873297
7998,5071.289128039049
7999,5772.629096285498
8000,6038.319842617149
8001,5709.757494634164
8002,6319.235610992458
8003,5808.977865794718
8004,7504.001686070346
8005,6802.428239116066
8006,5100.746253039941
8007,4380.789052748303
8008,3280.5237508477126
8009,5481.403878472842
8010,5255.985369303261
8011,6383.716388944394
8012,6361.209664163715
8013,7482.83041261287
8014,6874.756830380986
8015,5064.651839144816
8016,6016.387945163029
8017,6107.806629308518
8018,5770.940418758096
8019,7027.358615011205
8020,6586.428150577042
8021,5256.857728636969
8022,5268.535159151045
8023,6458.8987886344175
8024,5324.744132665482
8025,5122.4064208603495
8026,6814.913678049014
8027,5591.217667171983
8028,5669.60645836936
8029,7822.851298118462
8030,7410.271175890218
8031,5608.703043358578
8032,6948.3506598976255
8033,5877.001970233078
8034,7122.1132677816195
8035,5151.227298933108
8036,5361.407424185333
8037,7211.937391112506
8038,5771.425270815676
8039,5413.328413780426
8040,5086.979727091762
8041,6533.407635932206
8042,5371.413193126264
8043,6876.947033066365
8044,5598.318789218299
8045,6474.5141240894745
8046,7591.286537912397
8047,6658.592977306478
8048,6420.375223262355
8049,5814.937379370702
8050,5530.276375917202
8051,7150.521716179432
8052,7289.49129257397
8053,4999.02839550789
8054,6765.837480175853
8055,5929.461928541042
8056,7208.649442321674
8057,7847.4949083457595
8058,7253.406485113985
8059,6643.288428303943
8060,6407.9099878743655
8061,7226.090977445925
8062,6372.62498376033
8063,6781.023739426718
8064,5279.770297319899
8065,5209.013398501268
8066,5812.571541820756
8067,5643.410823896776
8068,6018.922346141088
8069,6074.752543159514
8070,7018.744276118065
8071,5404.133970718902
8072,7191.723230604015
8073,7043.587042912516
8074,5865.346989763019
8075,5418.390371795099
8076,6269.344537694406
8077,5672.120399882812
8078,5458.876493748642
8079,5209.013398501268
8080,6940.981873212446
8081,4982.594140226926
8082,5328.857681385702
8083,5498.959486821911
8084,6605.504961416229
8085,4559.051679036392
8086,5811.07048492088
8087,5433.816971339448
8088,5295.7039325597325
8089,7253.406485113985
8090,6501.982433954467
8091,6763.658720670246
8092,4718.634039118746
8093,6380.343822608976
8094,6902.842327381735
8095,6675.685084937759
8096,5970.324306275429
8097,5922.823834082702
8098,7317.543223688175
8099,7591.286537912397
8100,5039.395372778501
8101,7176.755436959133
8102,7695.158334203494
8103,5871.726227028872
8104,4785.231441613039
8105,6737.801296332646
8106,3722.2124271781267
8107,5738.023181527317
8108,6754.978684064534
8109,4874.059354868826
8110,6144.835355779614
8111,4985.504073021988
8112,5907.217475755778
8113,6643.833849577053
8114,6212.786090470856
8115,5624.250571469556
8116,6650.399624459366
8117,7545.109416749525
8118,7125.39967994672
8119,6179.593184682511
8120,5149.2218445114095
8121,7405.885443995082
8122,5300.677588720042
8123,4509.636496472042
8124,5583.2803226747155
8125,5330.973228661768
8126,6116.117657851475
8127,5716.749448355196
8128,7359.7219205877755
8129,6763.658720670246
8130,6872.656979680739
8131,7247.089348287427
8132,6396.888769107406
8133,5826.342980772469
8134,5022.917941383472
8135,7117.879581851965
8136,5679.676841362625
8137,6643.833849577053
8138,5142.1972438475395
8139,6149.010808400095
8140,6229.665679372727
8141,5371.413193126264
8142,5770.253236709494
8143,7069.544938875429
8144,5200.037856822077
8145,5591.217667171983
8146,4397.54585431266
8147,5256.857728636969
8148,5723.7112175209295
8149,5433.816971339448
8150,7783.161740491313
8151,4867.429671226979
8152,4712.529685202879
8153,4915.737726590349
8154,4140.4390207553315
8155,5409.429219181035
8156,6422.105831513208
8157,6082.868174709216
8158,5871.726227028872
8159,6803.751996495623
8160,5350.054225218898
8161,7471.589536885914
8162,6010.937133979879
8163,6719.508330150054
8164,6006.926547268506
8165,5995.299643020757
8166,6228.823738713317
8167,5879.386396762738
8168,5442.984382668244
8169,6974.350735677293
8170,5289.661902981298
8171,5426.20610847292
8172,6078.13145198443
8173,7068.601823272187
8174,6062.07072676755
8175,6349.327977794252
8176,6169.934317345997
8177,6963.839273622734
8178,8080.274485753854
8179,6403.723262890829
8180,5245.813121288207
8181,6874.756830380986
8182,5458.876493748642
8183,6037.77301350199
8184,4630.38719279702
8185,5330.973228661768
8186,7095.796137063028
8187,7847.4949083457595
8188,5833.566549607057
8189,7523.935410090222
8190,5600.918456962153
8191,7486.809154927896
8192,6934.879848512091
8193,6299.912798417179
8194,6874.756830380986
8195,6554.648289488958
8196,3637.1108758557025
8197,6175.659833789314
8198,7068.601823272187
8199,7224.225846854291
8200,5496.478840228977
8201,5985.670892141842
8202,7130.609851720412
8203,5507.146153355026
8204,5086.979727091762
8205,6940.981873212446
8206,6196.771927922585
8207,4945.494316797095
8208,4910.544376027225
8209,4740.54619388328
8210,4305.336967517992
8211,5328.857681385702
8212,4867.429671226979
8213,7027.358615011205
8214,5530.276375917202
8215,6131.710295083526
8216,6733.100225839232
8217,7482.83041261287
8218,5375.614462557693
8219,5971.928819371299
8220,5586.338027254024
8221,5281.144189381858
8222,7430.776968526404
8223,5442.984382668244
8224,5350.909546622315
8225,5997.680881285529
8226,5663.739497189519
8227,5065.897924912426
8228,6655.86659933346
8229,6497.436698579845
8230,5865.228607614527
8231,4292.986570566722
8232,4999.02839550789
8233,7471.589536885914
8234,5672.120399882812
8235,5391.737152784215
8236,7211.937391112506
8237,5888.891865154154
8238,5586.338027254024
8239,6429.412355928
8240,6749.3985992219295
8241,7069.544938875429
8242,5135.499039715692
8243,6798.380019352036
8244,4981.406355341485
8245,6501.982433954467
8246,6016.387945163029
8247,5521.748145765405
8248,6889.5276987217085
8249,5850.452155629622
8250,6818.308379995118
8251,6749.3985992219295
8252,5732.979566108131
8253,7762.941299761675
8254,5209.013398501268
8255,4989.448073319088
8256,7348.24603338273
8257,7523.935410090222
8258,7521.218021803261
8259,6808.730466448035
8260,6818.308379995118
8261,5591.217667171983
8262,5135.499039715692
8263,5833.274560713214
8264,5811.07048492088
8265,6511.274082926443
8266,4373.769992435433
8267,6126.931216539361
8268,4466.982729320062
8269,5966.567095745596
8270,6401.525165423614
8271,6228.823738713317
8272,5446.268245985182
8273,5855.342369547497
8274,5071.289128039049
8275,6919.051770951742
8276,5867.167708103819
8277,7342.38743964984
8278,6577.886545363594
8279,6781.973008119247
8280,6144.010990475783
8281,5867.167708103819
8282,5086.979727091762
8283,5493.675966552646
8284,5496.478840228977
8285,4469.342211417294
8286,5641.278813602688
8287,7081.3031493102
8288,6501.982433954467
8289,5907.217475755778
8290,5518.664136987991
8291,6934.879848512091
8292,6413.941984929544
8293,6084.745213103236
8294,6620.47359160951
8295,5256.857728636969
8296,6521.621201065339
8297,4685.44938049267
8298,6737.801296332646
8299,7537.567828319667
8300,5709.757494634164
8301,6062.07072676755
8302,5458.876493748642
8303,5268.535159151045
8304,7521.218021803261
8305,7822.851298118462
8306,7258.722263321624
8307,4804.206117249417
8308,5829.473680748143
8309,7775.248829904774
8310,5922.823834082702
8311,6647.239330619377
8312,6620.47359160951
8313,6109.850403176109
8314,5299.8038996357645
8315,5933.191797316762
8316,5159.079139616117
8317,4838.072767994719
8318,7169.26510981165
8319,5149.2218445114095
8320,6497.436698579845
8321,5504.157485057402
8322,6082.868174709216
8323,7066.003939223548
8324,7123.696076800997
8325,5246.648125331289
8326,6763.658720670246
8327,4559.051679036392
8328,6316.594461658584
8329,6464.253652521114
8330,6781.973008119247
8331,5771.425270815676
8332,6919.922269673752
8333,5991.127581697052
8334,5256.857728636969
8335,6773.517061259731
8336,6320.234056234105
8337,6583.714739478601
8338,5530.276375917202
8339,4874.059354868826
8340,7254.161801856769
8341,6612.917331130759
8342,6303.397021298991
8343,6193.877521898588
8344,5474.8760052768675
8345,6380.005813725465
8346,4960.977931732828
8347,3637.1108758557025
8348,5086.979727091762
8349,6533.407635932206
8350,3921.438793041351
8351,6027.340767850292
8352,6919.922269673752
8353,5391.737152784215
8354,6889.5276987217085
8355,6167.228918281263
8356,5703.543474094885
8357,6719.508330150054
8358,5648.238455715865
8359,6422.105831513208
8360,6290.563102286705
8361,6723.889315865259
8362,6218.6418575007165
8363,6754.978684064534
8364,5246.648125331289
8365,5376.34500359456
8366,4998.139456985985
8367,6119.711535071959
8368,4361.954857598342
8369,6940.981873212446
8370,6112.178258602694
8371,7391.896696740009
8372,7027.358615011205
8373,6254.435724996121
8374,7083.368529873932
8375,5100.746253039941
8376,7125.39967994672
8377,7143.8602299034665
8378,5076.139173052734
8379,6613.55537085322
8380,6781.973008119247
8381,6481.8100332602835
8382,5268.535159151045
8383,6357.350216772406
8384,4469.342211417294
8385,5730.44845717985
8386,6315.584890355099
8387,5518.884074068443
8388,4792.839260584483
8389,5394.549146695503
8390,7143.8602299034665
8391,5815.245335520266
8392,4942.6231221490825
8393,7405.885443995082
8394,6547.33019284854
8395,5591.217667171983
8396,5586.338027254024
8397,6382.36408512278
8398,7086.925414700545
8399,4833.350140662722
8400,6016.189765516123
8401,5838.81119452387
8402,5273.067671167087
8403,6648.008022025959
8404,6467.669839413424
8405,6382.36408512278
8406,5514.571324714758
8407,7486.809154927896
8408,5643.410823896776
8409,5458.876493748642
8410,4365.747320907497
8411,7069.544938875429
8412,7486.809154927896
8413,5396.827807511418
8414,5879.386396762738
8415,6101.081227758312
8416,6749.735240974689
8417,3722.2124271781267
8418,5071.289128039049
8419,5985.670892141842
8420,7119.096842766344
8421,5757.733859699465
8422,7430.776968526404
8423,6719.508330150054
8424,5953.539362845908
8425,6302.7887723417
8426,5855.342369547497
8427,4988.8171365243315
8428,6876.947033066365
8429,6181.288355012437
8430,6218.630368523341
8431,4915.737726590349
8432,7226.090977445925
8433,5907.217475755778
8434,4941.573986994162
8435,4503.443545978457
8436,5456.664862424415
8437,6773.517061259731
8438,4685.44938049267
8439,6189.995862015406
8440,7253.406485113985
8441,5241.784451491194
8442,5308.57136492067
8443,5888.891865154154
8444,5498.959486821911
8445,5600.918456962153
8446,5498.959486821911
8447,6167.228918281263
8448,6621.646026502433
8449,6738.58633338219
8450,6554.648289488958
8451,5712.228375886728
8452,6234.574040395668
8453,4961.060308546459
8454,6074.752543159514
8455,6140.106652688164
8456,5368.216001090795
8457,5632.260481321499
8458,4838.072767994719
8459,7695.158334203494
8460,6239.0147397665105
8461,6086.325871725514
8462,5722.644128123364
8463,6071.3889456584175
8464,5833.274560713214
8465,6722.546318099919
8466,6196.771927922585
8467,5157.036484836626
8468,5391.737152784215
8469,5355.171949108559
8470,7405.885443995082
8471,5737.420438266703
8472,5727.396003557805
8473,4917.457422777423
8474,6902.842327381735
8475,6228.041689873297
8476,5643.410823896776
8477,6154.395317921337
8478,5632.260481321499
8479,7738.166615107403
8480,7908.256319701552
8481,6014.944592969023
8482,6887.5477319122865
8483,5993.299546688027
8484,5675.79981671263
8485,6285.903900623537
8486,6623.966567612173
8487,4785.231441613039
8488,6201.666802597692
8489,6863.538400101123
8490,5279.770297319899
8491,6418.8857934167645
8492,4838.072767994719
8493,6253.22120002107
8494,6511.274082926443
8495,6296.274350794416
8496,6212.786090470856
8497,7802.393015328216
8498,7125.186682123553
8499,6761.8289418134
8500,6357.350216772406
8501,5907.217475755778
8502,5632.260481321499
8503,6144.835355779614
8504,5668.742300353449
8505,7081.3031493102
8506,5586.338027254024
8507,6738.58633338219
8508,6963.277509433936
8509,5862.302130697604
8510,6218.6418575007165
8511,5253.609480459373
8512,5971.928819371299
8513,6190.843603143775
8514,4361.954857598342
8515,5966.567095745596
8516,5481.403878472842
8517,7115.266245542883
8518,5830.7013635254
8519,5696.474436953805
8520,4785.231441613039
8521,5142.1972438475395
8522,6440.0168194331645
8523,6238.034390443724
8524,5064.651839144816
8525,5866.8712564246725
8526,5669.60645836936
8527,5371.8062542072485
8528,6352.832965706363
8529,4726.455036662913
8530,4210.756549685164
8531,5361.407424185333
8532,4585.5088187456795
8533,5862.302130697604
8534,6963.839273622734
8535,7066.126285370502
8536,4943.18782184064
8537,7738.166615107403
8538,4803.024674928544
8539,7119.096842766344
8540,6078.13145198443
8541,6825.198841035353
8542,5963.268941579154
8543,7208.649442321674
8544,6119.711535071959
8545,6963.277509433936
8546,6819.416108764408
8547,5922.823834082702
8548,4792.1026879803785
8549,5391.737152784215
8550,6655.86659933346
8551,4372.376225678044
8552,5066.49635615969
8553,7057.709338406572
8554,5441.443657999513
8555,6578.1819081287495
8556,5637.821842255811
8557,7736.992705490051
8558,6172.456402836252
8559,4804.206117249417
8560,6763.921862360739
8561,6349.327977794252
8562,6501.242802219831
8563,7565.261356219413
8564,6972.2210178153655
8565,5374.050704077981
8566,7472.571905518987
8567,4917.457422777423
8568,5388.67278612286
8569,4469.342211417294
8570,5324.744132665482
8571,7013.717430417722
8572,5443.984649617611
8573,5458.876493748642
8574,5300.677588720042
8575,6414.321221022917
8576,4361.954857598342
8577,6050.247468460318
8578,6844.46095362054
8579,6101.081227758312
8580,6269.344537694406
8581,4629.347778123225
8582,6458.8987886344175
8583,5917.53776097018
8584,6174.039841530708
8585,7258.722263321624
8586,6507.527116281094
8587,6380.343822608976
8588,5672.164682706223
8589,5427.288860828745
8590,4989.448073319088
8591,5273.067671167087
8592,7176.755436959133
8593,5504.157485057402
8594,6228.041689873297
8595,6974.350735677293
8596,5672.164682706223
8597,5377.793481509922
8598,4460.986150091168
8599,6547.33019284854
8600,4140.4390207553315
8601,6856.290114302869
8602,7123.696076800997
8603,5591.217667171983
8604,6636.744778960657
8605,7247.089348287427
8606,5427.288860828745
8607,7211.937391112506
8608,7306.041428742855
8609,5205.311136224509
8610,6396.644277142581
8611,7069.544938875429
8612,6555.514760282926
8613,5709.757494634164
8614,7283.637394402887
8615,5572.520163223311
8616,4957.572498797531
8617,6840.4019194756165
8618,7138.735850451322
8619,5867.167708103819
8620,5938.555683785614
8621,5669.60645836936
8622,7231.6784738606
8623,5966.567095745596
8624,7568.8577384696455
8625,5230.248506766741
8626,5833.566549607057
8627,6497.436698579845
8628,5773.776780498516
8629,6096.653153348406
8630,6203.646423673177
8631,6078.13145198443
8632,5159.079139616117
8633,5451.8332215092905
8634,5826.342980772469
8635,5745.186465781027
8636,5869.171859477271
8637,6612.917331130759
8638,7125.186682123553
8639,5888.891865154154
8640,6177.005459105073
8641,6533.407635932206
8642,3620.363766333471
8643,6513.956791496327
8644,6109.850403176109
8645,6178.303732100033
8646,6302.7887723417
8647,7118.785559087937
8648,5737.420438266703
8649,5734.206605230051
8650,6228.823738713317
8651,5281.144189381858
8652,6752.806308322211
8653,5295.7039325597325
8654,6149.010808400095
8655,6737.801296332646
8656,6761.8289418134
8657,7359.7219205877755
8658,6723.889315865259
8659,6203.646423673177
8660,6769.322948822591
8661,4600.244619948138
8662,5608.703043358578
8663,5361.24572445147
8664,6343.255797881707
8665,4767.288555392134
8666,7117.879581851965
8667,6138.741391231795
8668,5530.276375917202
8669,5391.737152784215
8670,6458.34275786231
8671,6889.5276987217085
8672,5282.09671028511
8673,7306.041428742855
8674,4800.70144775131
8675,5867.167708103819
8676,4803.024674928544
8677,4999.02839550789
8678,6814.913678049014
8679,4957.572498797531
8680,4803.024674928544
8681,6733.100225839232
8682,5997.680881285529
8683,7222.265052695932
8684,5458.876493748642
8685,4942.6231221490825
8686,7847.4949083457595
8687,7333.122725168865
8688,5451.8332215092905
8689,6586.428150577042
8690,6501.982433954467
8691,4410.817511640157
8692,6464.194528984389
8693,5427.288860828745
8694,5351.714910830824
8695,5608.703043358578
8696,6112.178258602694
8697,5877.001970233078
8698,6082.868174709216
8699,6803.751996495623
8700,5737.420438266703
8701,6781.973008119247
8702,5929.461928541042
8703,4886.763430502942
8704,7775.248829904774
8705,4923.7402139404885
8706,5481.403878472842
8707,7509.720470537272
8708,6481.8100332602835
8709,5779.518905336179
8710,7868.777271362066
8711,7119.096842766344
8712,5703.543474094885
8713,5080.798046282967
8714,5645.414347454336
8715,4961.060308546459
8716,5388.67278612286
8717,5135.499039715692
8718,6479.351671478018
8719,5946.604254831477
8720,7254.161801856769
8721,5159.079139616117
8722,5113.5617411782605
8723,5065.897924912426
8724,5513.741704573104
8725,7066.660519655982
8726,6997.512488358138
8727,4983.232983260136
8728,5200.037856822077
8729,5998.723373560862
8730,5458.876493748642
8731,4785.231441613039
8732,5309.793938667702
8733,7289.49129257397
8734,6923.491477176195
8735,4740.54619388328
8736,6010.937133979879
8737,6062.59708768675
8738,6533.407635932206
8739,6555.514760282926
8740,5663.739497189519
8741,5675.79981671263
8742,5963.268941579154
8743,4983.232983260136
8744,7213.8124499628775
8745,6343.255797881707
8746,5205.311136224509
8747,6109.850403176109
8748,5850.505388540184
8749,5712.087789377952
8750,6327.558424557728
8751,5081.526035898273
8752,5371.413193126264
8753,6420.375223262355
8754,5963.268941579154
8755,4361.954857598342
8756,7109.724959905791
8757,7044.2337321904515
8758,6229.665679372727
8759,7117.879581851965
8760,6423.344441834042
8761,7502.783015577594
8762,5415.146485700263
8763,5268.535159151045
8764,5113.5617411782605
8765,6037.77301350199
8766,5433.816971339448
8767,5895.132241232641
8768,6112.178258602694
8769,4998.139456985985
8770,5591.217667171983
8771,6423.344441834042
8772,6037.77301350199
8773,6382.36408512278
8774,5800.409004198419
8775,7523.935410090222
8776,6142.107819641301
8777,6464.253652521114
8778,5768.890431986033
8779,4800.70144775131
8780,6101.081227758312
8781,5433.816971339448
8782,5977.176585829409
8783,7271.95450220977
8784,6154.395317921337
8785,6613.55537085322
8786,7405.885443995082
8787,6781.973008119247
8788,5371.8062542072485
8789,5374.050704077981
8790,6611.820690580448
8791,7524.693403042286
8792,6946.716925528467
8793,6109.850403176109
8794,6802.428239116066
8795,7537.567828319667
8796,5620.478558532303
8797,4832.063055778853
8798,7410.271175890218
8799,5458.876493748642
8800,6568.4992906703055
8801,5938.555683785614
8802,6238.034390443724
8803,6497.436698579845
8804,6393.688179041772
8805,5591.217667171983
8806,7545.109416749525
8807,7138.735850451322
8808,4728.520901983516
8809,6219.749148706223
8810,7565.261356219413
8811,5481.403878472842
8812,6228.823738713317
8813,5295.7039325597325
8814,6327.558424557728
8815,5419.454114214322
8816,5829.473680748143
8817,4685.44938049267
8818,5855.342369547497
8819,5135.871235210815
8820,5850.452155629622
8821,4767.288555392134
8822,5772.629096285498
8823,7389.615050431262
8824,5923.438453800599
8825,6718.326789755624
8826,6386.278685269382
8827,6976.417096653694
8828,5375.614462557693
8829,7258.341320051867
8830,6386.278685269382
8831,6432.6856350800135
8832,4671.688739139003
8833,5975.070311558429
8834,6381.752074836276
8835,5895.132241232641
8836,4917.457422777423
8837,5869.171859477271
8838,6372.62498376033
8839,6963.277509433936
8840,4380.789052748303
8841,5273.067671167087
8842,7045.354224109195
8843,7258.341320051867
8844,7045.354224109195
8845,5205.311136224509
8846,5205.311136224509
